filename,fold_number,leakage_detected,leaked_id_count
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,5,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,6,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,7,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,8,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,9,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,10,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,1,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,2,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,3,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,4,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,5,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,6,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,7,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,8,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,9,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,10,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,1,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,2,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,3,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,4,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,5,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,6,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,7,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,8,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,9,False,0
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,10,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,1,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,2,True,3
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,3,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,4,True,4
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,5,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,6,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,7,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,8,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,9,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,10,True,2
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,1,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,2,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,3,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,4,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,5,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,6,True,2
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,7,True,1
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,8,False,0
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,9,True,2
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,10,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,1,True,2
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,2,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,3,False,0
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,4,False,0
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,5,False,0
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,6,True,3
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,7,True,3
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,8,True,3
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,9,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,10,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,1,False,0
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,2,True,3
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,3,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,4,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,5,True,2
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,6,False,0
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,7,True,2
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,8,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,9,True,1
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,10,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,1,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,2,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,3,True,3
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,4,False,0
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,5,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,6,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,7,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,8,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,9,False,0
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,10,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,1,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,2,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,3,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,4,True,3
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,5,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,6,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,7,True,2
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,8,True,1
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,9,False,0
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,10,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,1,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,2,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,3,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,4,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,5,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,6,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,7,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,8,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,9,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,10,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,1,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,2,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,3,True,3
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,4,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,5,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,6,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,7,True,2
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,8,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,9,True,1
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,10,False,0
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,1,True,2
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,2,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,3,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,4,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,5,True,3
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,6,False,0
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,7,True,2
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,8,True,2
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,9,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_1.pklz,10,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,1,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,2,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,3,True,2
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,4,True,2
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,5,True,2
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,6,False,0
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,7,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,8,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,9,True,1
cb23a569537c4b860425a027b88b30cbfbd32fc64dc2bd7998af284c70b567f3_2.pklz,10,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,1,False,0
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,2,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,3,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,4,True,3
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,5,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,6,True,2
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,7,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,8,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,9,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,10,True,3
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,1,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,2,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,3,True,3
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,4,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,5,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,6,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,7,True,1
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,8,True,2
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,9,True,2
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,10,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,1,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,2,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,3,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,4,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,5,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,6,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,7,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,8,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,9,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,10,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,1,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,2,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,3,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,4,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,5,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,6,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,7,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,8,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,9,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,10,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,1,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,2,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,3,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,4,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,5,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,6,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,7,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,8,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,9,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,10,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,1,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,2,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,3,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,4,True,3
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,5,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,6,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,7,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,8,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,9,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,10,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,1,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,2,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,3,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,4,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,5,True,1
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,6,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,7,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,8,True,2
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,9,False,0
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,10,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,1,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,2,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,3,True,3
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,4,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,5,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,6,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,7,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,8,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,9,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,10,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,1,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,2,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,3,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,4,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,5,True,3
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,6,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,7,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,8,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,9,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,10,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,1,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,2,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,3,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,4,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,5,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,6,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,7,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,8,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,9,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,10,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,1,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,2,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,3,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,4,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,5,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,6,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,7,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,8,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,9,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,10,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,1,True,1
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,2,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,3,True,3
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,4,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,5,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,6,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,7,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,8,True,2
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,9,False,0
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,10,False,0
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,1,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,2,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,3,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,4,False,0
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,5,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,6,False,0
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,7,True,1
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,8,False,0
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,9,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,10,True,1
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,1,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,2,True,1
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,3,True,1
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,4,False,0
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,5,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,6,True,2
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,7,True,1
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,8,True,1
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,9,True,1
