filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,5,0.72623,0.10138,0.10268,0.20928,0.13777,0.87141
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,6,0.72695,0.05500,0.05964,0.24955,0.09627,0.90479
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,7,0.53537,0.02312,0.02252,0.01736,0.01961,0.96863
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,8,0.69803,0.01084,0.01774,0.14286,0.03157,0.95315
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,9,0.76593,0.06833,0.06550,0.08595,0.07434,0.93729
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,10,0.67856,0.13448,0.08435,0.37524,0.13774,0.87675
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,1,0.83122,0.21072,0.18106,0.44775,0.25785,0.89739
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,2,0.58478,0.02080,0.02807,0.11483,0.04511,0.93844
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,3,0.79451,0.06578,0.04106,0.47022,0.07553,0.88189
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,4,0.81793,0.16103,0.16902,0.16780,0.16841,0.90428
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,5,0.40472,0.00625,0.01011,0.08549,0.01807,0.93508
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,6,0.65454,0.01329,0.01798,0.13238,0.03165,0.93920
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,7,0.69315,0.05233,0.06116,0.27320,0.09994,0.89365
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,8,0.64581,0.03652,0.03250,0.11290,0.05047,0.88663
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,9,0.77447,0.11396,0.12618,0.17467,0.14652,0.90553
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,10,0.55370,0.01422,0.03001,0.13509,0.04911,0.95960
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,1,0.67412,0.05926,0.05548,0.14193,0.07977,0.87532
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,2,0.84358,0.09800,0.08012,0.43164,0.13515,0.94071
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,3,0.72945,0.07730,0.08061,0.17750,0.11087,0.89063
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,4,0.79511,0.19925,0.08693,0.50556,0.14836,0.88011
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,5,0.57428,0.02683,0.03436,0.14479,0.05554,0.89734
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,6,0.71447,0.02368,0.03048,0.15980,0.05119,0.93866
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,7,0.72019,0.11115,0.13365,0.13727,0.13544,0.90779
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,8,0.84072,0.08505,0.10621,0.42161,0.16968,0.91757
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,9,0.72745,0.04504,0.03140,0.29870,0.05683,0.94859
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,10,0.84204,0.07527,0.11188,0.22039,0.14841,0.95883
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,1,0.63749,0.01183,0.01671,0.20345,0.03088,0.91606
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,2,0.53459,0.01828,0.02672,0.16725,0.04607,0.93272
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,3,0.64560,0.10575,0.12642,0.17259,0.14594,0.85352
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,4,0.83054,0.20454,0.21016,0.16299,0.18359,0.89738
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,5,0.58097,0.02409,0.02207,0.24698,0.04051,0.88999
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,6,0.50488,0.00717,0.00981,0.08917,0.01768,0.94047
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,7,0.66871,0.04121,0.06552,0.14362,0.08999,0.94392
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,8,0.81945,0.01888,0.02577,0.36652,0.04816,0.94749
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,9,0.77468,0.04470,0.04545,0.23902,0.07638,0.89872
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,10,0.94721,0.43330,0.27990,0.66769,0.39444,0.95766
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,1,0.39563,0.00484,0.00307,0.04016,0.00570,0.91297
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,2,0.64362,0.14282,0.07223,0.43561,0.12391,0.92193
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,3,0.74888,0.09352,0.11474,0.19053,0.14323,0.91248
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,4,0.69632,0.04853,0.04718,0.25580,0.07966,0.85062
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,5,0.67566,0.01224,0.01573,0.12201,0.02787,0.94580
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,6,0.86209,0.10650,0.13023,0.41053,0.19774,0.92313
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,7,0.71675,0.06325,0.07664,0.19840,0.11057,0.91443
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,8,0.41285,0.00598,0.00327,0.26230,0.00646,0.94099
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,9,0.80113,0.17231,0.16436,0.15952,0.16190,0.87398
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,10,0.73070,0.09343,0.10000,0.10531,0.10258,0.91330
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,1,0.72923,0.10638,0.12595,0.17768,0.14741,0.89552
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,2,0.80077,0.20998,0.09711,0.48612,0.16189,0.90725
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,3,0.66580,0.03193,0.03729,0.21162,0.06341,0.90396
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,4,0.62998,0.04358,0.05058,0.14951,0.07559,0.90681
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,5,0.81814,0.08077,0.08343,0.41835,0.13912,0.92027
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,6,0.68132,0.01669,0.02451,0.28836,0.04518,0.89572
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,7,0.56884,0.00656,0.00759,0.10214,0.01412,0.92329
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,8,0.83697,0.21989,0.23229,0.16992,0.19627,0.90097
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,9,0.71525,0.06826,0.06541,0.11120,0.08237,0.90487
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,10,0.87863,0.03389,0.04295,0.40351,0.07764,0.96564
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,1,0.78590,0.17474,0.17423,0.25761,0.20787,0.87420
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,2,0.87275,0.08575,0.07531,0.41542,0.12751,0.93751
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,3,0.76123,0.06639,0.08508,0.27867,0.13036,0.92875
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,4,0.72127,0.08044,0.09062,0.18449,0.12154,0.88661
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,5,0.40790,0.01116,0.00484,0.03475,0.00850,0.88137
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,6,0.55820,0.02131,0.03360,0.14351,0.05445,0.95179
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,7,0.83233,0.15834,0.18617,0.14886,0.16544,0.92721
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,8,0.60923,0.01464,0.02207,0.12260,0.03741,0.93720
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,9,0.60692,0.01083,0.01470,0.19200,0.02730,0.91341
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,10,0.69075,0.01672,0.02349,0.24519,0.04287,0.92400
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,1,0.73039,0.06556,0.03496,0.44426,0.06483,0.90262
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,2,0.75094,0.20891,0.21703,0.25407,0.23409,0.90736
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,3,0.52400,0.01286,0.01849,0.06648,0.02893,0.95371
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,4,0.82368,0.21035,0.20688,0.15544,0.17750,0.89995
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,5,0.65305,0.02078,0.03202,0.40119,0.05930,0.91646
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,6,0.74554,0.02933,0.03945,0.24346,0.06790,0.92217
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,7,0.73302,0.03445,0.03923,0.21421,0.06632,0.92592
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,8,0.86871,0.08050,0.09826,0.38016,0.15616,0.93272
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,9,0.68132,0.00983,0.01119,0.21352,0.02127,0.89725
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,10,0.64754,0.08135,0.08831,0.13674,0.10731,0.87280
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,1,0.53289,0.01458,0.02253,0.17660,0.03996,0.91862
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,2,0.72539,0.13689,0.22762,0.26293,0.24400,0.95720
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,3,0.47978,0.00988,0.00509,0.03376,0.00885,0.91415
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,4,0.63973,0.01259,0.01534,0.24291,0.02887,0.90439
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,5,0.80957,0.14039,0.14621,0.18931,0.16499,0.89967
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,6,0.72828,0.15132,0.17519,0.16517,0.17003,0.87773
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,7,0.71781,0.03393,0.03670,0.21325,0.06262,0.89759
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,8,0.76336,0.02454,0.03171,0.34649,0.05811,0.91372
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,9,0.86082,0.31203,0.24109,0.52475,0.33039,0.95477
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,10,0.80753,0.03870,0.04745,0.27516,0.08094,0.91865
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,1,0.76774,0.01560,0.01746,0.23849,0.03253,0.90863
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,2,0.66436,0.04220,0.03914,0.09446,0.05535,0.91361
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,3,0.34577,0.00328,0.00367,0.03559,0.00666,0.95194
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,4,0.85088,0.09819,0.10797,0.39796,0.16985,0.92691
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,5,0.56443,0.04257,0.06376,0.20947,0.09776,0.91669
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,6,0.77809,0.05031,0.06309,0.24079,0.09998,0.93133
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,7,0.59530,0.02951,0.03599,0.12869,0.05625,0.91093
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,8,0.74769,0.19692,0.19105,0.25439,0.21822,0.84245
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,9,0.83802,0.04050,0.03761,0.25000,0.06538,0.93751
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,10,0.76699,0.10477,0.12228,0.17747,0.14479,0.90654
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,1,0.67287,0.02799,0.03298,0.28973,0.05922,0.86874
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,2,0.80318,0.06793,0.07687,0.38194,0.12799,0.91460
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,3,0.38290,0.00306,0.00519,0.10048,0.00988,0.93200
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,4,0.67269,0.07441,0.09572,0.19700,0.12884,0.92725
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,5,0.80966,0.14202,0.14378,0.16146,0.15211,0.89966
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,6,0.75247,0.02269,0.02928,0.19718,0.05099,0.92947
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,7,0.80850,0.21725,0.20869,0.28166,0.23974,0.88747
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,8,0.69548,0.02633,0.02877,0.21805,0.05083,0.92696
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,9,0.63542,0.04126,0.03584,0.08183,0.04985,0.90805
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,10,0.31910,0.00507,0.00164,0.00871,0.00276,0.95263
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,1,,,0.98454,0.98635,0.98533,0.98635
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,2,,,0.97570,0.96578,0.97023,0.96578
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,3,,,0.98442,0.97973,0.98181,0.97973
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,4,,,0.97675,0.96449,0.96995,0.96449
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,5,,,0.98600,0.98884,0.98742,0.98884
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,6,,,0.98555,0.97418,0.97978,0.97418
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,7,,,0.99150,0.99072,0.99106,0.99072
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,8,,,0.98487,0.97295,0.97874,0.97295
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,9,,,0.97323,0.98110,0.97596,0.98110
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_1.pklz,10,,,0.98764,0.97635,0.98100,0.97635
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,1,,,0.96276,0.97576,0.96912,0.97576
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,2,,,0.98693,0.98038,0.98364,0.98038
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,3,,,0.98620,0.98630,0.98625,0.98630
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,4,,,0.98802,0.97562,0.98168,0.97562
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,5,,,0.98728,0.98726,0.98726,0.98726
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,6,,,0.98719,0.97463,0.97992,0.97463
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,7,,,0.97891,0.95082,0.96366,0.95082
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,8,,,0.99256,0.98338,0.98790,0.98338
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,9,,,0.99046,0.97934,0.98429,0.97934
4370955c555c22880b81e33505ae5497326898afe5927763fc72a0895c4942bf_2.pklz,10,,,0.97613,0.96849,0.97203,0.96849
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,1,0.79211,0.98685,0.98071,0.94157,0.96030,0.94157
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,2,0.63832,0.99121,0.98880,0.93408,0.96056,0.93408
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,3,0.80571,0.98955,0.98581,0.92703,0.95517,0.92703
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,4,0.75603,0.98831,0.98363,0.94759,0.96501,0.94759
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,5,0.37259,0.98187,0.98337,0.92247,0.95178,0.92247
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,6,0.77939,0.97298,0.96166,0.90272,0.93052,0.90272
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,7,0.65070,0.97140,0.96454,0.91105,0.93681,0.91105
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,8,0.83848,0.98700,0.97975,0.94246,0.96028,0.94246
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,9,0.64371,0.98102,0.97466,0.95115,0.96266,0.95115
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_1.pklz,10,0.80189,0.98228,0.97307,0.93262,0.95207,0.93262
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,1,0.63591,0.99014,0.98777,0.93413,0.95996,0.93413
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,2,0.64306,0.94983,0.93770,0.91572,0.92622,0.91572
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,3,0.84706,0.98862,0.98374,0.95038,0.96664,0.95038
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,4,0.61267,0.98042,0.97522,0.94435,0.95934,0.94435
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,5,0.78492,0.98278,0.97477,0.93134,0.95226,0.93134
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,6,0.76992,0.99329,0.99012,0.93724,0.96264,0.93724
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,7,0.77372,0.97409,0.96239,0.91524,0.93754,0.91524
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,8,0.79742,0.99242,0.99020,0.89516,0.93999,0.89516
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,9,0.85589,0.99423,0.99125,0.95096,0.97043,0.95096
5bf0fb0bc15de022e7af6a13cb1227963be8037003bf1195a9543e04f3a1318d_2.pklz,10,0.80140,0.99191,0.98759,0.95384,0.97028,0.95384
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,1,,,0.98895,0.98563,0.98710,0.98563
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,2,,,0.98524,0.96578,0.97375,0.96578
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,3,,,0.99112,0.98808,0.98919,0.98808
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,4,,,0.98022,0.98825,0.98422,0.98825
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,5,,,0.99209,0.99154,0.99169,0.99154
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,6,,,0.98673,0.98878,0.98676,0.98878
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,7,,,0.98746,0.98752,0.98736,0.98752
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,8,,,0.98488,0.97491,0.97881,0.97491
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,9,,,0.98961,0.99215,0.99083,0.99215
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_1.pklz,10,,,0.99087,0.99180,0.99077,0.99180
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,1,,,0.98953,0.99082,0.99000,0.99082
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,2,,,0.98562,0.98236,0.98368,0.98236
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,3,,,0.98826,0.98681,0.98738,0.98681
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,4,,,0.98778,0.98175,0.98406,0.98175
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,5,,,0.98635,0.98887,0.98712,0.98887
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,6,,,0.98977,0.99211,0.99041,0.99211
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,7,,,0.99061,0.98529,0.98753,0.98529
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,8,,,0.98492,0.98751,0.98563,0.98751
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,9,,,0.99152,0.99258,0.99205,0.99258
98b9560703025585ece582d5f5d6a10a622d869bba38e3dbfb82b4d5ddcaed64_2.pklz,10,,,0.99230,0.99337,0.99268,0.99337
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,1,,,0.98107,0.99043,0.98573,0.99043
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,2,,,0.96745,0.98359,0.97545,0.98359
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,3,,,0.98675,0.99335,0.99004,0.99335
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,4,,,0.98304,0.99062,0.98597,0.99062
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,5,,,0.96722,0.98322,0.97515,0.98322
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,6,,,0.96219,0.97976,0.97000,0.97976
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,7,,,0.97660,0.98811,0.98232,0.98811
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,8,,,0.98269,0.99131,0.98698,0.99131
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,9,,,0.97897,0.98943,0.98417,0.98943
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_1.pklz,10,,,0.98343,0.99156,0.98748,0.99156
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,1,,,0.98671,0.99333,0.99001,0.99333
c2365c82dd5f32fe55ed907d66c78b8b13efbaadd1e93b387cbcad7a9736a84a_2.pklz,2,,,0.96939,0.98345,0.97537,0.98345
