filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_8.pklz,multiclass (abdominal_nec/los),0.63776,0.98913,0.99140,0.99412,0.99177,0.99412,0.69403,0.20337,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_9.pklz,multiclass (abdominal_nec/los),0.49987,0.99108,0.99434,0.99504,0.99318,0.99504,0.58059,0.10293,5,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
33d3f88dda8442cbfb8f88162b15d033f7f07d8e57a6db54ecfb92cbc77b1de8_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
33d3f88dda8442cbfb8f88162b15d033f7f07d8e57a6db54ecfb92cbc77b1de8_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
58558cf8d38654f9241eb3ce996cf013aa9ad3647ef5b706b988d9ae84b66be9_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
58558cf8d38654f9241eb3ce996cf013aa9ad3647ef5b706b988d9ae84b66be9_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_10.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_11.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_12.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_13.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_14.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_15.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_16.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_17.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_18.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_19.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_20.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_6.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_7.pklz,multiclass (abdominal_nec/los),0.55025,0.99194,0.98513,0.97598,0.98253,0.97598,0.55025,0.00000,1,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_8.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65a84f4dd1049c8c488887fe9847f712f0be6c7777a1e6ed493258cc85f4c399_9.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_10.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_11.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_12.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_13.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_14.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_15.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_16.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_17.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_18.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_19.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_20.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,multiclass (abdominal_nec/los),0.61760,0.99115,0.99386,0.99555,0.99452,0.99555,0.69118,0.20236,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,multiclass (abdominal_nec/los),0.77273,0.99013,0.99455,0.99465,0.99413,0.99465,0.70827,0.15613,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,multiclass (abdominal_nec/los),0.80343,0.99183,0.99561,0.99570,0.99495,0.99570,0.81303,0.15307,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,multiclass (abdominal_nec/los),0.70681,0.99034,0.99534,0.99532,0.99365,0.99532,0.73483,0.09930,5,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,multiclass (abdominal_nec/los),0.56034,0.98889,0.99317,0.99442,0.99164,0.99442,0.67253,0.19891,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,multiclass (abdominal_nec/los),0.65905,0.98934,0.99436,0.99452,0.99330,0.99452,0.69750,0.13969,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,multiclass (abdominal_nec/los),0.85650,0.99229,0.99313,0.99479,0.99300,0.99479,0.77093,0.18400,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,multiclass (abdominal_nec/los),0.75647,0.99094,0.99513,0.99449,0.99440,0.99449,0.80732,0.12019,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,multiclass (abdominal_nec/los),0.62727,0.99079,0.99391,0.99455,0.99306,0.99455,0.65759,0.15757,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,multiclass (abdominal_nec/los),0.79598,0.99189,0.99583,0.99582,0.99477,0.99582,0.80017,0.13845,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,multiclass (abdominal_nec/los),0.85206,0.99503,0.99710,0.99715,0.99671,0.99715,0.78207,0.16150,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,multiclass (abdominal_nec/los),0.65385,0.99305,0.99375,0.99642,0.99473,0.99642,0.66621,0.18003,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,multiclass (abdominal_nec/los),0.64286,0.98759,0.99380,0.99376,0.99185,0.99376,0.63103,0.11084,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,multiclass (abdominal_nec/los),0.74903,0.98865,0.99488,0.99485,0.99293,0.99485,0.74298,0.16416,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,multiclass (abdominal_nec/los),0.75349,0.99174,0.99528,0.99526,0.99384,0.99526,0.74623,0.18344,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,multiclass (abdominal_nec/los),0.83125,0.99339,0.99639,0.99608,0.99615,0.99608,0.77574,0.21005,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,multiclass (abdominal_nec/los),0.65288,0.98899,0.99570,0.99580,0.99496,0.99580,0.70181,0.20893,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,multiclass (abdominal_nec/los),0.50000,0.99152,0.99287,0.99575,0.99362,0.99575,0.64366,0.18203,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,multiclass (abdominal_nec/los),0.77585,0.98920,0.99169,0.99451,0.99177,0.99451,0.72602,0.20371,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,multiclass (abdominal_nec/los),0.57969,0.99113,0.99494,0.99545,0.99438,0.99545,0.65028,0.18129,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
